label	x_valid
1	背包里面圣衣等级为什么和商城里面圣衣等级显示不一样，我绝地武士都升到7级了还差一级满级，但是背包里面是6级的形态。实战也是比升级少一级邢态。那位大佬知道
1	球球交友群，聊天群，找队友群，处对象群，喜欢的小哥哥小姐姐加
1	退了不想玩了年卡还有大半年 纯超神凯旋紫框战队也送 战队id恩宠 可走闲鱼 价格可议 很低 联系方式看下面
1	找几个一起玩的队友 别太菜  id：窃私
1	找队友: 想找一个长期队友时间多心态好脾气不大能连麦什么语音软件都行玩久可以当固搭&nbsp;在线等
1	团队招实力队员 人数只控制在15人左右（有机会还可以和武汉人一起玩游戏 有意者请dd
1	领跑带唰网http://www.qq57.cn  免费领取名片赞，低价刷会员，空间，抖音，快手，k歌，微博等业务，免费开通分站赚钱，记得收藏本站
1	球球收自由跟班 统一颜色就行 没队友或者找队友可以加群 只打自由的来
1	有一起的吗 几年没玩了
1	###...^_^###: 小圈子收人，平时一起打打游戏，无需大佬和手子心态即可/顶呱呱/顶呱呱
0	网速再好也特别卡
1	###...^_^###: /微笑/微笑/微笑/微笑
0	你们只认钱不认人就像小龙女和北部大叔都退游
0	游戏玩久了，眼睛睁不开！！: 球球现在搞得越来越垃圾！
1	我发表了一篇图片贴，大伙来看看吧~
1	###...^_^###: 【冥河三国志独家版本】&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;★独家全新武将★龙骧、谋主荀攸，凤雏庞统。智变陆逊，诛逆王允，万计鬼谷五位龙骧武将强势来袭&nbsp;十八套武将配音技能特效全新设计！完美同步官服
0	###...^_^###: 骗钱狗，卸磨杀驴，都记住这个人别再上当了
1	1.对接联系我3.有一个比我低的回来找我！4.群号122900941 订单有问题及时联系客服或者群主！
1	###...^_^###: 找一个心态好固定队友能连麦送球不重要能打到一起去的就行
1	退了，欢迎有想法的老板来咨询
1	打了一天球球啦。疫情在家待着太无聊啦。和我一样的一起养小恐龙玩呀????
1	不观望，行动就是希望
1	###...^_^###: 传说，元宝可换取游戏一切物品官方同步更新，最新版本⭐非市面上的大圣轮回⭐上线送VIP25，送{{10000000:1}}元宝，更有转生领取大量元宝⭐独家系统:三大心法，神铸，结婚孕育子女，炼魂，坐骑宠物等觉醒飞升技能，雀神卡牌，更多系统进群体验⭐每天推广领取超多元宝！真正的公益服！长久耐玩，稳定持续更新！百人战区，万人在线白嫖成神！装备不花一分钱平民的天堂！爽到爆超强体验-火爆人气-H5传说【传说】【24号9区开启】：{{https://jq.qq.com/?_wv=1027&amp;k=5YxkPBB}}
1	qaq，人家不会玩嘛
1	道具赛dd
1	###...^_^###: 三月份小圈子收人啦!一个星期由13人的群增加到70!群里平时交友聊天、互礼物、带团、迷雾!或是一起打荣耀局，不管萌新大手，不嫌圈小就进来
1	###...^_^###: 求娱乐型小圈子，队友，能一起踩hello的
1	√俩助甜厂那甲方孩近进不竹丨○①）乁乁
1	问一下，波拉哩夺宝钥匙在两百光年之后，可以在哪里得到，感觉两百光年之后最多也只能得三个，其他的怎么得啊，求大神解惑
1	交叉旋转。网络上很多视屏里的旋转都没有把队友包得很好。: 视频来自：百度贴吧
1	20+处cp的有不，我是男的，
1	太空豆芽汤圆节日快乐哈哈哈
1	购物者的天堂群内播报一手京东苏宁天猫好价漏价消息，大部分好价多下面图片的漏价是节假日商家设置错误bug本群保证不丢漏出漏价第一时间播报进群只要天天看消息买到下面漏价很容易
1	有大佬知道巨行星怎么卡30分钟的嘛？自建房只能5分钟
1	玩球吗
1	vx辅助，70一单，做的来
1	回归新号找点队友 一个人无聊
1	看图 有需要d我哦
1	一起玩吗，打团
1	组团: 一起打球球，组个团，一起上超神哇
1	菜鸟找开黑小伙伴，一起学习，一起进步，快乐第一，游戏第二
1	球球号：不胜寒的女子做出这样的事，在球球中骗取球友的宝莲灯拉黑，现在已经有11个人了希望球球大大看到可以做主
1	###...^_^###: 回游玩家，寻个一起玩心态好的队友，虽然几年没玩但基本操作还是有的
1	我又来啦！！BU是机器人！全部人工！一个属于我们自己的线报群！各种零撸，漏洞单，免费加入！每天更新各种优质线报，欢迎大家来参观~吧主大大手下留情！扫马加入！
1	关于cp成就标识: 为啥这次情人节任务结束没有像之前一样有那个成就标识啊，就是那个初遇cp 钻石cp啥的
0	由于手机换号  现在收不到验证码   如何申诉找回
1	用户名：莹莹睡觉了游戏版本号：12.0.5手机型号：VIVOy93s使用网络：吉林移动wifiBUG描述：用流量就会显示头像包括别人的，用wifi就什么都看不到BUG：截图（去下）
1	找长期实力队友，有马哥一半实力就行，带飞！
