label	x_test
0	大家千万不要下载，如果你刚下载了，一个差评转头就走。哥是过来人。
1	卖号！！！！: 内服5000+棒棒糖，绝美id，血亏卖号，看上的加qq{{2729909078:0}}
1	老玩家回归，有没有师傅教我一下，现在太难了
1	###...^_^###: 小圈子招人了，进群请活跃
1	###...^_^###: 游戏名:时间烙印 &nbsp; &nbsp; &nbsp;ID {{549345549:1}}记住这个人是个以互换礼物为理由的骗子，骗人礼物，大家看到直接拉黑举报，避免上当受骗
1	需要球球大作战吐球加速器的加我QQ：3272528961，vx：xyz3272528961
1	处队友长期在线，每天聊天打球，有意加我qq619759050，你对我真心我就对你真心有意者快来吧！我的好友列表就差你们来填充了
0	最近怎么越来越卡了
0	偶尔一次看到了球球直播突然有点想回来看看，刚进去一堆又一堆的骗氪活动闪瞎双眼，新皮肤一个比一个花里胡哨，有个陌生人邀我我就进去了，单排团战还是跟原来一样没有游戏体验，没游戏体验也就罢了，整局下来真的卡到爆炸，我狂按分裂分裂不出来，第二把直接断线重连是怎么个事？wifi不行我换流量，还是卡我就开个加速器，开了加速器玩断线，我就奇了怪了之前用的充网费送的手机都不卡的游戏怎么手机配置好了点却卡到心态爆炸？？有些童年就是不要回去，回去了反而会让自己多了一份伤心
0	邮箱什么时候能解绑？烦死了
1	出号: 走交易猫平台 支持换王者号 要苹果区的可以租可以麦 价格自带 学生优先 可以分期
1	球球业务低价绝对低
1	###...^_^###: 捋羊毛了，每天赚个奶茶钱。
0	不好非常非常不好
1	有没有伙伴需要的？??全网最低??几百种业务，随便挑选??自己动手不怕被骗??王者业务??QQ钻业务??吃鸡业务??Q空间业务??QQ名片赞??微信投票业务??应有尽有??安全??高效??稳！！！??自己赚钱也点点点！开分站自己做 http://857.tx17.cn/ （只需复制去百度即可）《每天还有免费商品拿！说不定你就拿到年vip✔》
1	谁送我号带打上超神私信一下。
