id,uid,info,info_participialed
0,995922972,, 团玩 不 1028 怎么 不 开 不是 可爱 反正 也 不值钱 团 371541837 后期 我 跟 他 发育 不 起来 玩 吗 哈哈哈哈 还 打 吗 这 就 离谱 什么样 的 不玩 骂人 的 不 打 了 邀 我 有 你 这么 说话 的 哦 1030 说 了 1013 你 俩 骂 啥 1020 那人 给 我 整无语 了 关键 是 还 非得 跟 我 打 两把 我 都 快 掉 王者 去 了 吃饭 好 饭 没熟 我 让 他 删 留言 也 删了 怎么 了 吃饭 去 了 跟 你 上局 秒 开 了 1012 ? 等 会 行 双冠 求暖心 留言 团 1020 1011 帅哥 留 留言 置 顶点 赞 留言 1019 1040 嘴巴 不 干净 ， 搁 哪 都 讨人嫌 派对 派对 笑 死 了 死活 不给 * * * ? 什么 队友 还有 个 队友 挂机 了 双冠 吧 等 下 全程 都 没 发育 到 一分钟 我 都 想 挂机 的 发错 人 了 1037 拉大 号 邀 我 * * * ? 拉 我 拉 我 多亏 了 那 只 青蛙 正好 复活 肚子 里面 1022 派对 骂 防沉迷 阿哥 加 了 明天 还 得 早起 1028 打 完 之后 屁话 不说 我 退 一下 TXY - 47473 - 怎么 了 我 也 想 不 出来 你 是 哪位 没 显示 哈哈哈 哈哈哈 我 吃饭 傻牛 还 玩 吗 哈哈哈哈 置 顶点 点赞 大哥 们 家 人们 置 顶点 点赞 牛马 派对 吧 我 进去 凑热闹 没 看见 1022 开 吧 有时候 卖 * * * ? 糖果 好 坚强 打 不 打团 你 去 吧 1013 嗯 呢 你 得 等 哈哈哈哈 ? 抱歉 抱歉 是 的 唉 1019 你 照片 你 老婆 阿 也 不 说 我 菜 他 说 我 菜 1018 待会 打团 1028 打 完 之后 屁话 不说 双冠 也 有 荣耀 局 ? 我 留言板 双冠 邀 团 吧 1039 你 骂 啥 怎么 又 骂 起来 了 团来 不来 你 邀 吧 夜晚 能 打 不 * * 阿 你 你 俩 脑子 有 泡泡吧 1044 不要 再 删了 哦 太难 了 呀 你 搞 莫斯 又 骂 了 你 大 * * 1025 不 打 了 你 去 打 吧 ? 有 来 呗 累人 1012 不 打 了 ? 下 了 好久 没 啥事 写 等 下 再 开 我 邀人 好 了 ? 1032 刚才 我 朋友 秒 开 了 是 的 是 的 1016 上局 那个 牛 我 给 他 吐球 想 让 他 给 我 别 让 我 逮到 他 打游戏 最后 咋 回事 牛 啊 邀邀 邀 1013 1009 你好 惨 双冠 是不是 有人 看 你 不 顺眼 啊 我 想 上 超神 团 ? 1022 就 下面 足球 来 了 1022 取 了 * * * ? 1018 快 去 吧 牛 在 上面 1028 来 ? 我 都 不玩 花式 敏感 词烦   si 人 玩 吗 这人 好 ex 最后 我 跟 他 都 没 了 3   2109261604   41731 充 话费 哈哈哈 咋 回事 1044 1016 置 顶点 赞回 留言 不来 了 ? 等 会 1044 置 顶点 赞回 留言 1013 置 顶点 点赞 置 顶点 点赞 笑 死 了 点过 就 说 双冠 先别 开 你 朋友 qi 我 回个 消息 双冠 1016 我 拉 个人 最近 匹配 的 队友 太菜 了 加   苏 一直 吃 吃 吃 哈哈哈 哈哈哈 哈哈哈 团来 不来 去 给 我 置 顶点 点赞   1040 团 巨行星 ? 好 这局 不 知道 怎么 形容 ? 然后 没 了 团 团 另外 一队 的 不 打 了 有事 待会 再 打 1022 号 找 回来 没 团 双冠 来 * * cp d 好 了 咋 回事 团 997 1011 我 看见 了 不 打 了 ? 好 团 吧 复活 了 先别 开 点 不 进去 1037 嗯 ? 迷雾 危机 不 打 了 ? 我 送 你 的 又 不是 啥 好 东西 刚才 我 有 分身 拉 我 放着 也 没用 置 顶点 赞回 留言 置 顶点 赞回 留言 置 顶点 赞 留言 置 顶点 赞回 留言 怎么 ?
1,1138777387,, 没电 了 1032 继续 这个 号 有 防沉迷 密码 刚才 那波 我 手抖 了 不 打 了 给 俺 个 权限 1007 jr 1002 你会开 吗 ？ 苏斯 琪 是 我哥 号 1002 这个 是 我 号
2,1692817286,, 别领 东西 了 先开 玩 什么 你 选 你 邀 我 你 上线 没 ？ 要 我 呀 你 可以 邀温 永杰 闸门 一起 打 那 咱们 邀 我
3,1673340637,, 名字 ； 八云 663 前期 好卡 安全 设置 那里 什么 给 你 ? 什么 250 ? 来 ? 你 去 搜 一下 嗯 八云 663 问 你 个 事 ！ 打团 最后 几秒 卡 了 到底 啥意思 不 知道 填 什么 给 了 呀 邮箱地址 怎么 填 ? ? 搜 了 没 邮箱地址 怎么 填 ? 1032 那么 早 来 上分 你 怎么 老 挂机 ? 现在 还 登 不了 邮箱地址 怎么 填 球球 邮箱地址 怎么 填 ? 现在 只能 玩 小号 1032 ? 来 吧 邮箱地址 怎么 填 ? * * 与 设置 好 ? 我要 到 * * 嘛 不用 我 先下 了 合球 的 时候 别急 我 有事 你 先 玩吧
4,1687279914,,            
5,984898853,, 开 巨星 心 要 密码 你 开 好
6,1594031197,, 我太菜 了 ， 不 打 我 2009 年 的 。 ？ 09 年 9 找 小姐姐 凸 ^ - ^ 凸 ／ 找 小姐姐 1051 1048 1050 凸 ^ - ^ 凸 不用 ？ ？ ？ ？ 谢谢 天大地大 ， 情字 最大 。 1050 1046 不 打 我 菜 你 有 其他 号 吗 ？ 有人 你 这句 话 我 听你 说 了 三遍 了 ， 我 回归 之前 你 就 说 了 两遍 。 1020 我 哭 了 。 1021 1021 我 是因为 穷困潦倒 。 cp dd 1001 1042 1 ？ ？ ？ 找 姐姐 * * 1050 1001 * * 才 需要 cp ， 我们 需要 心情 愉悦 找 美女 姐姐 ？ ？ ？ ？ ？ ？ ？ 我 发现 我 想 以前 了 我 牛 * * * 对 我 也 是 13 。 下 了 Bye   bye . 又 快 到 9 点 了 。 不是 找人 聊天 。 我们 到底 输给 了 什么 ？ 聊天 找人 找 人 找 人 聊天 。 找 美女 姐姐 凸 ^ - ^ 凸 找 小姐姐 1027 \ ( ^ o ^ ) / 手 找 小姐姐 凸 ^ - ^ 凸凸 ^ - ^ 凸凸 ^ - ^ 凸 1019 有人 聊天 吗 ？ 1050 1019 我 在 等 一个 很 重要 的 人 不 把 我 菜 你好 ！ 1002 你 想 你 同学 吗 ？ 我 在 等 人 。 我 09 年 的 。 1001 我 最后 一届 00 后 。 我 感觉 你 很 像 一个 人 。 ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ 谢谢 ╯ ﹏ ╰ 你 也 是 00 后 吗 ？ 1022 不用 1048 你 是 * * 年 的 ？ 1046 ？ ？ ？ ？ ？ 想 同学 兄弟 1020 1048 1019 穷 人生 就要 拿得起 放得 下 。 我 以为 人生 只是 两字 ‘ 拿 ’ ‘ 放 ’ 人生 只是 两字 ‘ 拿 ’ ‘ 放 ’ 人生 就要 拿得起 放得 下 。 ？ ？ ？ ？ ？ ？ ？ 你好 啊 你好 。 ？ ？ ？ ？ 1001 1020 1019 请问 有 什么 事 吗 ？ 你好 。 1008 1021 1010 能 聊会天 吗 ？ 1010 我 出来 了 ， 帮 你 也 要 几个 人 。 1010 1002 ？ ？ ？ ？ ？ ？ ？ 1019 1003 1020 上 超神 有 什么 好处 吗 ？ 1019 1020 1020 Bye   bye . 你 先进 我 房间 ， 我 在 房间 里面 送 你 。 不想 一 1020 1020 说 。 12 我 力所能及 的 。 你好 ！ 到底 有事没事 赶紧 说 。 1020 1019 有 1019 1020 1051 要 不 你 选个 话题 吧 。 兄弟 表哥 1040 兄弟 你好 啊 。 1024 1019 人生 只是 两字 ‘ 拿 ’ ‘ 放 ’ 我 赌 上 所有 ， 换来 一句 不 知道 ！ 我想你了 。 1020 1019 你 不 早 说 ， 我 就 送给 其他人 呢 ？ 1048 1019 现在 什么 礼物 都 没有 。 1050 兄弟 走 了 。 人生 只是 两字 ‘ 拿 ’ ‘ 放 ’
7,1703802919,, 是 的话 就 就 说句话 你 是 兔兔 吗 ？
8,33563288,, 3   2109261604   41731 哈哈 别 浪费时间 我 砸 一下 糖果 继续 啊 OK 开 巨行星 你 开 不 * * *
9,1501027840,, 能不能 快点 开 ？
10,1644883949,, ？ ？ ？ hi 9 点后 打团 你 现在 是 在读 初三 吗 ？ 3   2109261604   41733   41726   41731   41708 还好 好玩 不 ？ 高一
11,192682772,, 男女 1019 是 不 你 男 的 1032
12,734042383,, 1025 我 去 吃 * 我 去 和平 1026 1043 不去 打 王者 吗 1026 1020 1026 1008 1044 1044 1044 1026 带 我 一个 1026 荷兰猪 不来 吗
13,6962957,, 嗯 跟 我 逃杀 这个 号 要 到 点 了 一会 换个 号 关注 你 我 拉 你 看不到 ？
