uid,_c1
995922972,团玩不|1028|怎么不开|不是|可爱|反正也不值钱|团|371541837|后期我跟他发育不起来|玩吗|哈哈哈哈|还打吗|这就离谱|什么样的|不玩|group5/M00/70/03/pYYBAGF83cCAOCZwAAA9Jm6M764447.amr|骂人的|不打了|邀我|有你这么说话的哦|1030|说了|1013|你俩骂啥|1020|那人给我整无语了|关键是还非得跟我打两把|我都快掉王者去了|group4/M00/ED/C8/pIYBAGF83aWAaDppAAAahuYKv08809.amr|吃饭|好|饭没熟|group2/M00/31/13/ooYBAGF83deAKfMqAAAc5gdSDG0620.amr|我让他删留言也删了|怎么了|吃饭去了|跟你|上局秒开了|1012|?|等会|行|双冠|求暖心留言|团|1020|1011|帅哥留留言|置顶点赞留言|1019|1040|嘴巴不干净，搁哪都讨人嫌|派对派对|笑死了|死活不给|***?|什么队友|还有个队友挂机了|双冠吧|等下|全程都没发育到一分钟|我都想挂机的|发错人了|1037|拉大号|邀我|***?|拉我拉我|多亏了那只青蛙|正好复活肚子里面|1022|派对骂|防沉迷阿哥|加了|明天还得早起|1028|group5/M00/6F/FE/pYYBAGF83bCAecmgAAAXxln_PJI504.amr|打完之后屁话不说|我退一下|TXY-47473-|怎么了|我也想不出来你是哪位|group4/M00/ED/C6/pIYBAGF83aCAfRmPAAAb5mG528I370.amr|没显示|哈哈哈哈哈哈|我吃饭|傻牛|还玩吗|哈哈哈哈|置顶点点赞大哥们|家人们置顶点点赞|牛马|派对吧我进去凑热闹|没看见|1022|开吧|有时候卖|***?|糖果好坚强|打不打团|你去吧|1013|嗯呢|你得等|哈哈哈哈|?|抱歉抱歉|是的唉|1019|你照片你老婆阿|也不说我菜|他说我菜|1018|group4/M00/ED/C9/pIYBAGF83auAPX4NAAAf5mJ_QII621.amr|待会打团|1028|打完之后屁话不说|双冠也有荣耀局?|我留言板|双冠|邀|团吧|1039|你骂啥|怎么又骂起来了|团来不来|你邀吧|夜晚能打不|**阿你|你俩脑子有泡泡吧|1044|不要再删了哦|group5/M00/6F/FF/pYYBAGF83bSAfB94AAAUxscWpWY159.amr|太难了呀|你搞莫斯又骂了|你大**|1025|不打了|你去打吧|?|有|来呗|累人|1012|不打了?|下了好久|没啥事|写|等下再开我邀人|好了|?|1032|刚才我朋友秒开了|是的|是的|1016|上局那个牛我给他吐球想让他给我|别让我逮到他打游戏|最后咋回事|牛啊|邀邀邀|1013|1009|你好惨|双冠|是不是有人看你不顺眼啊|我想上超神|团?|1022|就下面足球来了|1022|取了|***?|1018|快去吧|牛在上面|1028|来?|我都不玩花式|敏感词烦 si人|玩吗|这人好ex|最后我跟他都没了|3 2109261604 41731|充话费|哈哈哈|咋回事|1044|1016|置顶点赞回留言|不来了?|等会|1044|置顶点赞回留言|1013|置顶点点赞|置顶点点赞|笑死了|点过就说|双冠|先别开|你朋友|qi|我回个消息|双冠|1016|我拉个人|最近匹配的队友太菜了|加 苏|一直吃吃吃|哈哈哈哈哈哈哈哈哈|团来不来|去给我置顶点点赞 |1040|团|巨行星?|好|这局不知道怎么形容|?|然后没了|团|团|另外一队的|不打了有事|待会再打|1022|号找回来没|团|双冠来**|cpd|好了|咋回事|团|997|1011|我看见了|不打了?|好|团吧|复活了|先别开|点不进去|1037|嗯?|迷雾危机|不打了?|我送你的又不是啥好东西|刚才我有分身|拉我|放着也没用|置顶点赞回留言|置顶点赞回留言|置顶点赞留言|置顶点赞回留言|怎么?
1138777387,没电了|1032|继续|这个号有防沉迷|密码|刚才那波我手抖了|不打了|给俺个权限|1007|jr|1002|你会开吗？|苏斯琪是我哥号|1002|这个是我号
1692817286,别领东西了|先开|玩什么你选|你邀我|你上线没？|要我呀|你可以邀温永杰|闸门一起打|那咱们|邀我
1673340637,名字；八云663|前期好卡|安全设置那里|什么给你?|什么250?|来?|你去搜一下|嗯|八云663|问你个事！|打团|最后几秒卡了|到底啥意思|不知道填什么|给了呀|邮箱地址怎么填?|?|搜了没|邮箱地址怎么填?|1032|那么早|来上分|你怎么老挂机|?|现在还登不了|邮箱地址怎么填|球球|邮箱地址怎么填?|现在只能玩小号|1032|?|来吧|邮箱地址怎么填?|**与设置|好|?|我要到**嘛|不用|我先下了|合球的时候别急|我有事|你先玩吧
1687279914,|||||||||||
984898853,开巨星心|要密码|你开|好
1594031197,我太菜了，不打|我2009年的。|？|09年|9|找小姐姐|凸^-^凸／|找小姐姐|1051|1048|1050|凸^-^凸|不用|？？？？|谢谢|天大地大，情字最大。|1050|1046|不打我菜|你有其他号吗？|有人|你这句话我听你说了三遍了，我回归之前你就说了两遍。|1020|我哭了。|1021|1021|我是因为穷困潦倒。|cpdd|group2/M00/2E/92/ooYBAGFYS0mAJHHfAAAKBpF0J84823.amr|1001|1042|1？？？|找姐姐|**|1050|1001|**才需要cp，我们需要心情愉悦|找美女姐姐|？？？？？？？|我发现我想以前了|我牛***对我也是13。|下了Bye bye.又快到9点了。|不是|找人聊天。|我们到底输给了什么？|聊天|找人找人找人聊天。|找美女姐姐|凸^-^凸|找小姐姐|1027|\(^o^)/|手|找小姐姐|凸^-^凸凸^-^凸凸^-^凸|1019|有人聊天吗？|1050|1019|我在等一个很重要的人|不把我菜|你好！|1002|你想你同学吗？|我在等人。|我09年的。|1001|我最后一届00后。|我感觉你很像一个人。|？？？？？？？？？？？？？|谢谢|group5/M00/E9/AB/pYYBAGFe5LuAdj6rAAAQBhsGPyg614.amr|╯﹏╰|你也是00后吗？|1022|不用|1048|你是**年的？|1046|？？？？？|想同学兄弟|1020|1048|1019|穷|人生就要拿得起放得下。|我以为人生只是两字‘拿’‘放’|人生只是两字‘拿’‘放’|人生就要拿得起放得下。|group3/M00/45/81/o4YBAGFYS2iAaNVsAAAhBnbT4NE800.amr|？？？？？？？|你好啊你好。|？？？？|1001|1020|1019|请问有什么事吗？你好。|1008|1021|1010|能聊会天吗？|1010|我出来了，帮你也要几个人。|group2/M00/2F/05/ooYBAGFYUayAdaR8AAAcZrRw9LE935.amr|1010|1002|？？？？？？？|1019|1003|group5/M00/A9/49/pYYBAGFYVqOADXrKAAANJv3bUuI259.amr|group2/M00/70/BD/ooYBAGFdmBCAcIb6AAASBm_BvfY041.amr|1020|上超神有什么好处吗？|1019|1020|1020|Bye bye.|你先进我房间，我在房间里面送你。|group4/M00/12/EE/pIYBAGFYVW-AINzkAAAhpjnVTDc776.amr|不想一|1020|1020|说。|12|我力所能及的。|你好！|到底有事没事赶紧说。|1020|1019|有|1019|1020|1051|要不你选个话题吧。|兄弟|表哥|1040|兄弟你好啊。|1024|1019|人生只是两字‘拿’‘放’|我赌上所有，换来一句不知道！|group1/M00/03/27/oYYBAGFdmT-ACS4zAAAWBr6O6D4419.amr|我想你了。|1020|1019|你不早说，我就送给其他人呢？|1048|1019|现在什么礼物都没有。|1050|兄弟走了。|人生只是两字‘拿’‘放’
1703802919,是的话就就说句话|你是兔兔吗？
33563288,3 2109261604 41731|哈哈|别浪费时间|我砸一下糖果|继续啊|OK|开巨行星|你开|不|***
1501027840,group3/M00/60/DB/o4YBAGFa8sSAbQzwAAAZppSXjpI447.amr|能不能快点开？
